anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
neuromag,focal,2,11,wmne,NaN,4.30119,0.0859544,0.0110403,0.999933,47.04
neuromag,focal,2,11,dspm,NaN,9.94219,0.0688604,0.0111433,0.999867,44.4799
neuromag,focal,2,11,sloreta,NaN,0,0.0679377,0.0111487,1,48.2875
neuromag,focal,2,11,eig_mne_log,600,12.8906,0.0317655,0.0113627,0.986331,51.8856
neuromag,focal,2,11,eig_dspm_log,600,12.8906,0.0371319,0.0113311,0.989531,54.3396
neuromag,focal,2,11,eig_mne_log,1200,8.82989,0.0772255,0.0110928,0.999066,51.2287
neuromag,focal,2,11,eig_dspm_log,1200,8.82989,0.0967708,0.0109746,0.999667,54.2538
neuromag,focal,2,11,eig_mne_log,2000,8.82989,0.0845977,0.0110485,0.9994,50.952
neuromag,focal,2,11,eig_dspm_log,2000,5.04946,0.10014,0.0109543,0.999467,56.9679
neuromag,focal,2,12,wmne,NaN,3.18445,0.0982347,0.0109669,0.999933,43.5195
neuromag,focal,2,12,dspm,NaN,11.6515,0.0694873,0.0111401,0.999133,44.0128
neuromag,focal,2,12,sloreta,NaN,0,0.0737323,0.0111147,1,48.6347
neuromag,focal,2,12,eig_mne_log,600,10.7526,0.0635351,0.0111748,0.999,42.7104
neuromag,focal,2,12,eig_dspm_log,600,10.7526,0.0744196,0.0111097,0.9994,41.8779
neuromag,focal,2,12,eig_mne_log,1200,3.18445,0.0805453,0.0110732,0.999133,43.2873
neuromag,focal,2,12,eig_dspm_log,1200,3.18445,0.0872174,0.0110331,0.999133,41.878
neuromag,focal,2,12,eig_mne_log,2000,3.18445,0.098788,0.0109627,0.999667,43.8345
neuromag,focal,2,12,eig_dspm_log,2000,3.18445,0.112291,0.0108802,0.999867,42.8631
neuromag,focal,2,13,wmne,NaN,40.7673,0.0426415,0.0112975,0.998533,44.9849
neuromag,focal,2,13,dspm,NaN,0,0.0509947,0.0112482,1,40.7633
neuromag,focal,2,13,sloreta,NaN,0,0.0392016,0.0113183,1,42.9904
neuromag,focal,2,13,eig_mne_log,600,34.4117,0.0165066,0.011452,0.952257,54.2351
neuromag,focal,2,13,eig_dspm_log,600,36.0428,0.0177677,0.0114447,0.957058,56.1353
neuromag,focal,2,13,eig_mne_log,1200,51.9693,0.0131738,0.0114714,0.916783,54.7423
neuromag,focal,2,13,eig_dspm_log,1200,51.9693,0.00993691,0.0114904,0.856838,58.7574
neuromag,focal,2,13,eig_mne_log,2000,51.9693,0.0160354,0.0114548,0.942722,54.8935
neuromag,focal,2,13,eig_dspm_log,2000,50.1999,0.0162687,0.0114536,0.945522,59.8126
neuromag,focal,2,14,wmne,NaN,17.1067,0.0529933,0.0112384,0.998133,41.013
neuromag,focal,2,14,dspm,NaN,5.4182,0.0602625,0.011195,0.999933,38.8085
neuromag,focal,2,14,sloreta,NaN,0,0.0606072,0.0111927,1,40.1876
neuromag,focal,2,14,eig_mne_log,600,17.7534,0.0105879,0.0114868,0.904714,44.2017
neuromag,focal,2,14,eig_dspm_log,600,17.7534,0.0183205,0.0114417,0.96526,45.6011
neuromag,focal,2,14,eig_mne_log,1200,17.7534,0.0193864,0.0114356,0.96526,43.6598
neuromag,focal,2,14,eig_dspm_log,1200,17.7534,0.0281314,0.0113843,0.984864,45.9106
neuromag,focal,2,14,eig_mne_log,2000,17.7534,0.0309508,0.0113679,0.987397,43.5804
neuromag,focal,2,14,eig_dspm_log,2000,17.7534,0.0474294,0.0112707,0.995933,45.8659
neuromag,focal,2,15,wmne,NaN,7.4349,0.0421655,0.0113008,0.999533,52.4587
neuromag,focal,2,15,dspm,NaN,6.99764,0.0451975,0.0112827,0.999733,46.6773
neuromag,focal,2,15,sloreta,NaN,0,0.0399395,0.0113141,1,49.283
neuromag,focal,2,15,eig_mne_log,600,37.876,0.0220778,0.0114196,0.974462,63.8732
neuromag,focal,2,15,eig_dspm_log,600,40.7671,0.00950924,0.0114927,0.805828,69.0418
neuromag,focal,2,15,eig_mne_log,1200,31.2981,0.0150287,0.0114608,0.924051,63.3682
neuromag,focal,2,15,eig_dspm_log,1200,52.2161,-0.00286484,0.0115644,0.393945,69.9663
neuromag,focal,2,15,eig_mne_log,2000,28.6588,0.0191906,0.0114365,0.960192,63.2829
neuromag,focal,2,15,eig_dspm_log,2000,52.2161,0.00700444,0.0115074,0.713876,71.7706
neuromag,focal,4,1,wmne,NaN,4.30119,0.0904198,0.0110133,0.999933,44.4287
neuromag,focal,4,1,dspm,NaN,9.94219,0.0716639,0.0111265,0.9998,41.8388
neuromag,focal,4,1,sloreta,NaN,0,0.0725344,0.0111212,1,45.4071
neuromag,focal,4,1,eig_mne_log,600,12.8906,0.0334046,0.011353,0.987397,49.7452
neuromag,focal,4,1,eig_dspm_log,600,12.8906,0.0388614,0.0113208,0.990665,52.0499
neuromag,focal,4,1,eig_mne_log,1200,8.82989,0.0814294,0.0110675,0.9992,49.174
neuromag,focal,4,1,eig_dspm_log,1200,4.30119,0.100289,0.0109532,0.999733,51.9651
neuromag,focal,4,1,eig_mne_log,2000,8.82989,0.0896013,0.0110182,0.999467,49.0158
neuromag,focal,4,1,eig_dspm_log,2000,5.04946,0.10471,0.0109264,0.999467,54.7117
neuromag,focal,4,2,wmne,NaN,3.18445,0.105638,0.0109217,0.999933,41.2332
neuromag,focal,4,2,dspm,NaN,11.6515,0.0736676,0.011115,0.999066,41.5653
neuromag,focal,4,2,sloreta,NaN,0,0.0798807,0.0110778,1,46.1778
neuromag,focal,4,2,eig_mne_log,600,10.7526,0.0670156,0.011154,0.9992,41.2548
neuromag,focal,4,2,eig_dspm_log,600,10.7526,0.0780773,0.0110877,0.9994,40.3344
neuromag,focal,4,2,eig_mne_log,1200,3.18445,0.0860863,0.0110398,0.999133,41.7017
neuromag,focal,4,2,eig_dspm_log,1200,3.18445,0.0926614,0.0110002,0.999133,40.3698
neuromag,focal,4,2,eig_mne_log,2000,3.18445,0.106065,0.0109184,0.999667,42.2445
neuromag,focal,4,2,eig_dspm_log,2000,3.18445,0.119491,0.010836,0.999867,41.3454
neuromag,focal,4,3,wmne,NaN,40.7673,0.0436141,0.0112918,0.998466,43.3144
neuromag,focal,4,3,dspm,NaN,0,0.0540521,0.0112299,1,39.0529
neuromag,focal,4,3,sloreta,NaN,0,0.0403963,0.0113112,1,41.7394
neuromag,focal,4,3,eig_mne_log,600,36.0428,0.0170217,0.011449,0.953524,52.5464
neuromag,focal,4,3,eig_dspm_log,600,36.0428,0.0183158,0.0114415,0.959325,54.3049
neuromag,focal,4,3,eig_mne_log,1200,51.9693,0.0136887,0.0114684,0.923185,53.0371
neuromag,focal,4,3,eig_dspm_log,1200,51.9693,0.0107056,0.0114859,0.876642,57.0211
neuromag,focal,4,3,eig_mne_log,2000,50.1999,0.0164724,0.0114522,0.944856,53.2056
neuromag,focal,4,3,eig_dspm_log,2000,50.1999,0.0168258,0.0114503,0.950257,58.2372
neuromag,focal,4,4,wmne,NaN,17.1067,0.0551842,0.0112254,0.9982,39.5612
neuromag,focal,4,4,dspm,NaN,5.4182,0.0626062,0.0111811,0.999933,36.9064
neuromag,focal,4,4,sloreta,NaN,0,0.0626926,0.0111804,1,38.6347
neuromag,focal,4,4,eig_mne_log,600,17.5019,0.0137754,0.0114683,0.940388,43.3675
neuromag,focal,4,4,eig_dspm_log,600,17.7534,0.0210497,0.0114258,0.973528,44.5817
neuromag,focal,4,4,eig_mne_log,1200,17.7534,0.0221733,0.0114193,0.974195,42.8906
neuromag,focal,4,4,eig_dspm_log,1200,17.7534,0.0302981,0.0113716,0.986931,45.08
neuromag,focal,4,4,eig_mne_log,2000,17.7534,0.0339147,0.0113505,0.989998,42.7687
neuromag,focal,4,4,eig_dspm_log,2000,17.7534,0.04966,0.0112574,0.996333,44.935
neuromag,focal,4,5,wmne,NaN,7.4349,0.0439948,0.01129,0.9996,50.5742
neuromag,focal,4,5,dspm,NaN,18.3161,0.0461646,0.011277,0.9996,44.7522
neuromag,focal,4,5,sloreta,NaN,0,0.041432,0.0113052,1,47.4218
neuromag,focal,4,5,eig_mne_log,600,37.876,0.023296,0.0114125,0.976062,61.7318
neuromag,focal,4,5,eig_dspm_log,600,40.7671,0.0106707,0.0114859,0.848903,66.7779
neuromag,focal,4,5,eig_mne_log,1200,23.9829,0.0157538,0.0114566,0.93172,61.1819
neuromag,focal,4,5,eig_dspm_log,1200,52.6531,-0.00250976,0.0115624,0.358605,67.7281
neuromag,focal,4,5,eig_mne_log,2000,28.6588,0.0199521,0.0114321,0.961326,61.0178
neuromag,focal,4,5,eig_dspm_log,2000,52.2161,0.00731357,0.0115056,0.733147,69.658
neuromag,focal,4,6,wmne,NaN,18.1714,0.0626867,0.0111811,0.998333,38.3661
neuromag,focal,4,6,dspm,NaN,0,0.0766042,0.0110977,1,37.5469
neuromag,focal,4,6,sloreta,NaN,0,0.0584592,0.0112059,1,39.96
neuromag,focal,4,6,eig_mne_log,600,8.04129,0.0657134,0.0111621,0.9982,45.5631
neuromag,focal,4,6,eig_dspm_log,600,8.04129,0.066016,0.0111602,0.997933,45.7657
neuromag,focal,4,6,eig_mne_log,1200,13.83,0.0502233,0.0112544,0.995933,45.4818
neuromag,focal,4,6,eig_dspm_log,1200,13.83,0.0402956,0.0113129,0.993199,46.0446
neuromag,focal,4,6,eig_mne_log,2000,11.2048,0.0521095,0.0112432,0.995599,44.3089
neuromag,focal,4,6,eig_dspm_log,2000,11.2048,0.040432,0.0113121,0.993265,46.6744
neuromag,focal,4,7,wmne,NaN,38.0955,0.0367755,0.0113344,0.9978,44.3057
neuromag,focal,4,7,dspm,NaN,6.68728,0.0448409,0.0112868,0.9998,42.1324
neuromag,focal,4,7,sloreta,NaN,0,0.0452451,0.0112842,1,44.8197
neuromag,focal,4,7,eig_mne_log,600,26.7244,0.0049989,0.0115193,0.575248,51.9706
neuromag,focal,4,7,eig_dspm_log,600,26.7244,0.000672899,0.0115442,0.0992198,53.1246
neuromag,focal,4,7,eig_mne_log,1200,27.3263,0.0123249,0.0114766,0.89998,50.7118
neuromag,focal,4,7,eig_dspm_log,1200,27.3263,0.0157772,0.0114563,0.939588,52.2945
neuromag,focal,4,7,eig_mne_log,2000,27.3263,0.0121339,0.0114777,0.893779,50.4447
neuromag,focal,4,7,eig_dspm_log,2000,32.9686,0.0153804,0.0114586,0.93152,53.5262
neuromag,focal,4,8,wmne,NaN,6.89333,0.07191,0.011124,0.9994,39.832
neuromag,focal,4,8,dspm,NaN,12.8036,0.0587565,0.0112026,0.999333,40.1372
neuromag,focal,4,8,sloreta,NaN,0,0.0632018,0.0111761,1,40.9937
neuromag,focal,4,8,eig_mne_log,600,14.3821,-0.0141011,0.0116284,0.938521,42.1569
neuromag,focal,4,8,eig_dspm_log,600,4.61331,-0.00679291,0.0115864,0.8325,43.6174
neuromag,focal,4,8,eig_mne_log,1200,5.33997,0.0131927,0.0114709,0.939121,43.7293
neuromag,focal,4,8,eig_dspm_log,1200,5.33997,0.0321075,0.0113605,0.987531,45.7478
neuromag,focal,4,8,eig_mne_log,2000,10.5957,0.0230129,0.0114139,0.972328,43.9276
neuromag,focal,4,8,eig_dspm_log,2000,9.02707,0.0461826,0.0112779,0.994666,45.846
neuromag,focal,4,9,wmne,NaN,31.6377,0.0382033,0.011327,0.999867,44.8027
neuromag,focal,4,9,dspm,NaN,4.87466,0.0551473,0.0112268,0.999867,36.168
neuromag,focal,4,9,sloreta,NaN,0,0.0440144,0.0112925,1,40.3898
neuromag,focal,4,9,eig_mne_log,600,34.1076,0.0106118,0.0114868,0.86824,49.2091
neuromag,focal,4,9,eig_dspm_log,600,34.1076,0.011735,0.0114802,0.892378,51.2648
neuromag,focal,4,9,eig_mne_log,1200,34.1076,0.0178638,0.0114446,0.94819,49.7821
neuromag,focal,4,9,eig_dspm_log,1200,34.1076,0.0200422,0.0114318,0.960926,51.8069
neuromag,focal,4,9,eig_mne_log,2000,33.6666,0.0218345,0.0114214,0.969594,50.3554
neuromag,focal,4,9,eig_dspm_log,2000,33.6666,0.0269343,0.0113912,0.984997,52.5425
neuromag,focal,4,10,wmne,NaN,8.414,0.0518096,0.0112434,0.998866,44.4907
neuromag,focal,4,10,dspm,NaN,16.165,0.0516679,0.0112442,0.9994,43.6215
neuromag,focal,4,10,sloreta,NaN,0,0.0486689,0.0112624,1,47.7843
neuromag,focal,4,10,eig_mne_log,600,5.44864,0.0733575,0.0111157,0.9984,48.3112
neuromag,focal,4,10,eig_dspm_log,600,6.44632,0.0706465,0.011132,0.998333,49.2064
neuromag,focal,4,10,eig_mne_log,1200,8.80357,0.0540141,0.0112313,0.997466,50.3425
neuromag,focal,4,10,eig_dspm_log,1200,8.80357,0.0338322,0.0113507,0.990932,51.7708
neuromag,focal,4,10,eig_mne_log,2000,13.5138,0.0526402,0.0112394,0.996399,50.394
neuromag,focal,4,10,eig_dspm_log,2000,15.4861,0.0282847,0.0113833,0.985931,51.8409
neuromag,focal,4,11,wmne,NaN,18.3011,0.0561073,0.0112193,0.9996,42.1306
neuromag,focal,4,11,dspm,NaN,9.16985,0.0485172,0.0112645,0.999933,42.9254
neuromag,focal,4,11,sloreta,NaN,0,0.047147,0.0112726,1,44.7839
neuromag,focal,4,11,eig_mne_log,600,32.6458,0.0129308,0.0114731,0.91685,52.0285
neuromag,focal,4,11,eig_dspm_log,600,21.3746,0.0147108,0.0114627,0.936654,51.7913
neuromag,focal,4,11,eig_mne_log,1200,32.6458,0.0198829,0.0114327,0.962993,51.63
neuromag,focal,4,11,eig_dspm_log,1200,15.5685,0.0253477,0.0114007,0.980263,52.2496
neuromag,focal,4,11,eig_mne_log,2000,29.2314,0.0262529,0.0113954,0.981996,51.5468
neuromag,focal,4,11,eig_dspm_log,2000,8.38563,0.0354314,0.0113414,0.991198,52.0951
neuromag,focal,4,12,wmne,NaN,0,0.100738,0.0109501,1,44.0801
neuromag,focal,4,12,dspm,NaN,16.081,0.0642588,0.01117,0.999667,46.1978
neuromag,focal,4,12,sloreta,NaN,0,0.0696028,0.0111382,1,48.1062
neuromag,focal,4,12,eig_mne_log,600,5.55766,0.0839548,0.0110525,0.999333,46.8951
neuromag,focal,4,12,eig_dspm_log,600,5.55766,0.0864829,0.0110373,0.999333,46.3461
neuromag,focal,4,12,eig_mne_log,1200,5.55766,0.0964524,0.0109768,0.999467,45.2874
neuromag,focal,4,12,eig_dspm_log,1200,5.55766,0.0962333,0.0109781,0.9994,45.9713
neuromag,focal,4,12,eig_mne_log,2000,6.49625,0.0985792,0.010964,0.999333,44.9361
neuromag,focal,4,12,eig_dspm_log,2000,5.92513,0.0930514,0.0109978,0.9994,45.762
neuromag,focal,4,13,wmne,NaN,0,0.113576,0.0108726,1,39.3161
neuromag,focal,4,13,dspm,NaN,19.4175,0.0614735,0.0111876,0.9996,40.402
neuromag,focal,4,13,sloreta,NaN,0,0.0732143,0.0111176,1,41.6948
neuromag,focal,4,13,eig_mne_log,600,9.58654,0.0558498,0.0112204,0.997399,40.8716
neuromag,focal,4,13,eig_dspm_log,600,9.58654,0.0553718,0.0112232,0.997399,42.0683
neuromag,focal,4,13,eig_mne_log,1200,4.94275,0.0763045,0.0110985,0.9998,40.3046
neuromag,focal,4,13,eig_dspm_log,1200,4.94275,0.0813361,0.0110683,0.999667,41.9171
neuromag,focal,4,13,eig_mne_log,2000,0,0.101654,0.0109451,1,39.4951
neuromag,focal,4,13,eig_dspm_log,2000,0,0.12214,0.0108197,1,39.9572
neuromag,focal,4,14,wmne,NaN,4.97795,0.0779413,0.011089,0.9996,41.0662
neuromag,focal,4,14,dspm,NaN,11.5093,0.0660015,0.0111607,0.9998,42.7021
neuromag,focal,4,14,sloreta,NaN,0,0.0768899,0.0110953,1,43.1459
neuromag,focal,4,14,eig_mne_log,600,9.12368,0.0493825,0.0112593,0.996533,46.1671
neuromag,focal,4,14,eig_dspm_log,600,9.12368,0.0506417,0.0112519,0.996466,43.7703
neuromag,focal,4,14,eig_mne_log,1200,9.12368,0.0502587,0.0112541,0.995999,45.1663
neuromag,focal,4,14,eig_dspm_log,1200,5.09592,0.0492233,0.0112602,0.995866,44.6999
neuromag,focal,4,14,eig_mne_log,2000,3.48756,0.0871948,0.011033,0.999267,44.6154
neuromag,focal,4,14,eig_dspm_log,2000,3.48756,0.108753,0.0109018,0.9998,44.6792
neuromag,focal,4,15,wmne,NaN,7.23833,0.0707063,0.0111314,0.999667,41.4272
neuromag,focal,4,15,dspm,NaN,6.8137,0.0623553,0.0111813,0.999733,42.3845
neuromag,focal,4,15,sloreta,NaN,0,0.0605271,0.0111922,1,43.0333
neuromag,focal,4,15,eig_mne_log,600,7.23833,0.0552533,0.0112245,0.996999,42.8276
neuromag,focal,4,15,eig_dspm_log,600,7.23833,0.0625623,0.0111811,0.9976,41.2683
neuromag,focal,4,15,eig_mne_log,1200,7.23833,0.0745526,0.0111092,0.999,44.328
neuromag,focal,4,15,eig_dspm_log,1200,8.98452,0.0856607,0.0110423,0.9992,44.9744
neuromag,focal,4,15,eig_mne_log,2000,8.98452,0.0635305,0.0111749,0.998733,44.7829
neuromag,focal,4,15,eig_dspm_log,2000,8.98452,0.0558368,0.0112207,0.996733,45.0619
neuromag,focal,6,1,wmne,NaN,18.3011,0.0584512,0.0112054,0.999667,40.9835
neuromag,focal,6,1,dspm,NaN,9.16985,0.0494942,0.0112588,0.999933,41.7332
neuromag,focal,6,1,sloreta,NaN,0,0.0482016,0.0112663,1,43.8152
neuromag,focal,6,1,eig_mne_log,600,32.6458,0.0132608,0.0114712,0.919851,50.6815
neuromag,focal,6,1,eig_dspm_log,600,19.5257,0.0152669,0.0114595,0.939655,50.2647
neuromag,focal,6,1,eig_mne_log,1200,32.6458,0.0209884,0.0114262,0.965326,50.1258
neuromag,focal,6,1,eig_dspm_log,1200,15.5685,0.0270895,0.0113905,0.98173,50.3935
neuromag,focal,6,1,eig_mne_log,2000,29.2314,0.0279892,0.0113852,0.984063,50.0038
neuromag,focal,6,1,eig_dspm_log,2000,8.38563,0.038582,0.0113229,0.992465,50.2755
neuromag,focal,6,2,wmne,NaN,0,0.107683,0.0109077,1,41.2951
neuromag,focal,6,2,dspm,NaN,13.9717,0.066487,0.0111565,0.999667,43.5848
neuromag,focal,6,2,sloreta,NaN,0,0.0738172,0.0111128,1,45.2561
neuromag,focal,6,2,eig_mne_log,600,5.55766,0.0880562,0.0110277,0.999333,44.2315
neuromag,focal,6,2,eig_dspm_log,600,5.55766,0.0898754,0.0110167,0.999333,44.1666
neuromag,focal,6,2,eig_mne_log,1200,5.55766,0.101393,0.0109467,0.999467,42.3344
neuromag,focal,6,2,eig_dspm_log,1200,5.55766,0.100917,0.0109497,0.9994,43.3889
neuromag,focal,6,2,eig_mne_log,2000,6.49625,0.10414,0.0109301,0.9994,41.8962
neuromag,focal,6,2,eig_dspm_log,2000,5.92513,0.0989216,0.0109621,0.999467,43.1265
neuromag,focal,6,3,wmne,NaN,0,0.121804,0.0108219,1,38.0271
neuromag,focal,6,3,dspm,NaN,19.4175,0.0629323,0.0111788,0.9994,39.2352
neuromag,focal,6,3,sloreta,NaN,0,0.0768379,0.0110958,1,40.6248
neuromag,focal,6,3,eig_mne_log,600,9.58654,0.0593724,0.0111994,0.997733,39.7436
neuromag,focal,6,3,eig_dspm_log,600,9.58654,0.0591179,0.0112009,0.9978,40.8579
neuromag,focal,6,3,eig_mne_log,1200,4.94275,0.0822153,0.0110629,0.9998,38.989
neuromag,focal,6,3,eig_dspm_log,1200,4.94275,0.0877035,0.0110298,0.9998,40.5106
neuromag,focal,6,3,eig_mne_log,2000,0,0.109094,0.0108997,1,38.1375
neuromag,focal,6,3,eig_dspm_log,2000,0,0.129821,0.0107722,1,38.4524
neuromag,focal,6,4,wmne,NaN,4.97795,0.0830163,0.0110584,0.999667,39.2373
neuromag,focal,6,4,dspm,NaN,11.5093,0.0679581,0.011149,0.999667,41.1819
neuromag,focal,6,4,sloreta,NaN,0,0.0799743,0.0110768,1,41.7572
neuromag,focal,6,4,eig_mne_log,600,9.12368,0.0527713,0.0112393,0.996733,44.326
neuromag,focal,6,4,eig_dspm_log,600,9.12368,0.0533466,0.0112359,0.996599,41.894
neuromag,focal,6,4,eig_mne_log,1200,9.12368,0.0534016,0.0112355,0.996266,43.1245
neuromag,focal,6,4,eig_dspm_log,1200,7.66825,0.0515484,0.0112464,0.996133,42.3917
neuromag,focal,6,4,eig_mne_log,2000,3.48756,0.0922791,0.0110022,0.999267,42.616
neuromag,focal,6,4,eig_dspm_log,2000,3.48756,0.113422,0.0108732,0.9998,42.4057
neuromag,focal,6,5,wmne,NaN,7.23833,0.0741519,0.0111108,0.9996,39.8687
neuromag,focal,6,5,dspm,NaN,6.8137,0.0645849,0.011168,0.999733,40.6469
neuromag,focal,6,5,sloreta,NaN,0,0.063561,0.0111741,1,41.377
neuromag,focal,6,5,eig_mne_log,600,7.23833,0.057823,0.0112093,0.997133,41.5448
neuromag,focal,6,5,eig_dspm_log,600,7.23833,0.0645781,0.0111691,0.997666,40.1532
neuromag,focal,6,5,eig_mne_log,1200,7.23833,0.0777883,0.0110898,0.999,43.0462
neuromag,focal,6,5,eig_dspm_log,1200,8.98452,0.0886129,0.0110245,0.9992,43.9442
neuromag,focal,6,5,eig_mne_log,2000,8.98452,0.066202,0.011159,0.998733,43.5572
neuromag,focal,6,5,eig_dspm_log,2000,8.98452,0.058134,0.011207,0.996933,44.2707
neuromag,focal,6,6,wmne,NaN,3.82022,0.0575091,0.0112121,0.9976,42.733
neuromag,focal,6,6,dspm,NaN,15.5985,0.0662162,0.01116,0.9996,45.8625
neuromag,focal,6,6,sloreta,NaN,0,0.0926751,0.0110007,1,47.3872
neuromag,focal,6,6,eig_mne_log,600,10.5594,-0.000632075,0.0115517,0.18557,43.042
neuromag,focal,6,6,eig_dspm_log,600,10.5594,-0.00825771,0.0115956,0.892245,42.8951
neuromag,focal,6,6,eig_mne_log,1200,20.6648,0.0265111,0.0113942,0.976795,41.8838
neuromag,focal,6,6,eig_dspm_log,1200,12.9255,0.0265701,0.0113939,0.977129,41.4403
neuromag,focal,6,6,eig_mne_log,2000,3.82022,0.0588297,0.0112035,0.997066,41.4075
neuromag,focal,6,6,eig_dspm_log,2000,3.82022,0.0744262,0.0111103,0.998733,39.7553
neuromag,focal,6,7,wmne,NaN,6.26865,0.0846578,0.0110481,0.999467,41.8862
neuromag,focal,6,7,dspm,NaN,11.4569,0.0750202,0.0111058,0.9996,40.7047
neuromag,focal,6,7,sloreta,NaN,0,0.0870208,0.0110336,1,46.4204
neuromag,focal,6,7,eig_mne_log,600,14.9582,-0.0251387,0.0116917,0.978929,43.6209
neuromag,focal,6,7,eig_dspm_log,600,7.48011,-0.0272572,0.0117039,0.983397,43.1555
neuromag,focal,6,7,eig_mne_log,1200,7.48011,0.0161652,0.0114536,0.96906,42.7676
neuromag,focal,6,7,eig_dspm_log,1200,7.48011,0.0222034,0.0114185,0.981663,40.8909
neuromag,focal,6,7,eig_mne_log,2000,6.26865,0.0579764,0.0112077,0.996666,41.8026
neuromag,focal,6,7,eig_dspm_log,2000,6.26865,0.0887186,0.0110236,0.998066,39.952
neuromag,focal,6,8,wmne,NaN,17.3338,0.0595994,0.0111981,0.998866,42.4573
neuromag,focal,6,8,dspm,NaN,0,0.0685412,0.0111446,1,39.5227
neuromag,focal,6,8,sloreta,NaN,0,0.0604787,0.0111929,1,42.3915
neuromag,focal,6,8,eig_mne_log,600,34.7971,0.0417538,0.0113039,0.995866,46.3572
neuromag,focal,6,8,eig_dspm_log,600,12.3508,0.0481294,0.0112663,0.997199,46.699
neuromag,focal,6,8,eig_mne_log,1200,17.3338,0.025645,0.0113986,0.979663,44.959
neuromag,focal,6,8,eig_dspm_log,1200,17.3338,0.014367,0.0114645,0.951524,44.5045
neuromag,focal,6,8,eig_mne_log,2000,17.3338,0.0381196,0.0113253,0.992732,44.4101
neuromag,focal,6,8,eig_dspm_log,2000,17.3338,0.034515,0.0113466,0.990265,45.0075
neuromag,focal,6,9,wmne,NaN,8.70849,0.0480296,0.0112662,0.997733,43.8037
neuromag,focal,6,9,dspm,NaN,13.388,0.0469862,0.0112719,0.999467,44.5313
neuromag,focal,6,9,sloreta,NaN,0,0.0476237,0.0112686,1,46.576
neuromag,focal,6,9,eig_mne_log,600,38.6966,0.000724563,0.0115434,0.118824,53.5394
neuromag,focal,6,9,eig_dspm_log,600,38.6966,0.0106039,0.0114863,0.888044,53.0343
neuromag,focal,6,9,eig_mne_log,1200,20.2361,0.0185994,0.0114398,0.963859,52.7067
neuromag,focal,6,9,eig_dspm_log,1200,20.2361,0.0366142,0.0113345,0.993332,52.6142
neuromag,focal,6,9,eig_mne_log,2000,24.7083,0.0312887,0.0113657,0.990465,52.5621
neuromag,focal,6,9,eig_dspm_log,2000,24.7083,0.0632219,0.0111771,0.9988,53.2089
neuromag,focal,6,10,wmne,NaN,17.6798,0.0488127,0.0112608,0.997333,43.7173
neuromag,focal,6,10,dspm,NaN,17.1185,0.0498979,0.0112544,0.997933,42.0528
neuromag,focal,6,10,sloreta,NaN,0,0.0460272,0.0112779,1,44.3545
neuromag,focal,6,10,eig_mne_log,600,19.9195,0.0333979,0.0113535,0.989598,51.8069
neuromag,focal,6,10,eig_dspm_log,600,20.7989,0.0261442,0.011396,0.980063,55.7159
neuromag,focal,6,10,eig_mne_log,1200,20.6757,0.028761,0.0113806,0.982263,52.036
neuromag,focal,6,10,eig_dspm_log,1200,31.2405,0.0160504,0.0114549,0.950457,56.8907
neuromag,focal,6,10,eig_mne_log,2000,20.6757,0.0299926,0.0113735,0.984797,51.5474
neuromag,focal,6,10,eig_dspm_log,2000,31.4505,0.0167673,0.0114508,0.955524,57.7663
neuromag,focal,6,11,wmne,NaN,13.3326,0.0415511,0.0113046,0.994666,38.7405
neuromag,focal,6,11,dspm,NaN,10.868,0.0468419,0.0112735,0.999933,39.6234
neuromag,focal,6,11,sloreta,NaN,0,0.0433316,0.0112946,1,43.0334
neuromag,focal,6,11,eig_mne_log,600,37.2006,0.0188355,0.0114387,0.957792,46.1044
neuromag,focal,6,11,eig_dspm_log,600,17.3628,0.01051,0.0114872,0.870841,46.9057
neuromag,focal,6,11,eig_mne_log,1200,28.5998,0.0196597,0.0114337,0.962793,46.3676
neuromag,focal,6,11,eig_dspm_log,1200,28.5998,0.010558,0.0114867,0.882577,47.6903
